sentence1	sentence2	label
Mestni načrtovalci so pripravili širitev pokopališča Viš, ki ne zadošča več potrebam prebivalcev v okolici.	Mestni načrtovalci so pripravili razširitev viškega pokopališča, ki ne zadošča več potrebam prebivalcev v njegovi okolici.	1
O tem, zakaj le tam in kaj lahko to pomeni za Slovenijo, ter o novem merjenju emisij in njegovem vplivu na davke smo se pogovarjali z Davidom Juričem, predsednikom sekcije za osebne motorna vozila pri TZS in direktorjem družbe Summit Motors, ki zastopa Ford.	Z Davidom Juričem, predsednikom sekcije za osebna motorna vozila pri Gospodarski zbornici Slovenije in generalnim direktorjem Summit Motors, ki zastopa Ford, smo se pogovarjali o tem, zakaj le tam in kaj bi to lahko pomenilo za Slovenijo, pa tudi o novem merjenju emisij in njegovem vplivu na davke.	1
Deloma je to posledica robustnosti in zanesljivosti vozila, ki je tudi posledica dejstva, da je vozilo sestavljeno na Poljskem.	Del tega gre pripisati robustnosti vozila in njegovi zanesljivosti, ki sta tudi rezultat dejstva, da vozilo sestavljajo na Poljskem.	1
Posebna pozornost bo namenjena tudi dvema premierama: lutkovni predstavi Janček Ježek in kratkemu animiranemu filmu Koya, ki bosta prikazana v ponedeljek, 2. maja.	Posebno pozornost namenjamo tudi dvema premierama: lutkovni predstavi Janček Ježek in kratkemu animiranemu filmu Koya, ki bosta prikazana v ponedeljek, 2. maja.	1
- Že od vašega nastopa nove službe naprej invalidi na vozičkih zasedajo avlo poslopja urada vlade in s tem javno izražajo protest proti vašemu imenovanju.	- Odkar ste nastopili funkcijo, so invalidi na invalidskih vozičkih zasedli preddverje vladne stavbe in javno protestirali proti vašemu imenovanju.	1
"Glede na prikazano je malo verjetno, da so našli rešitev, ki bi omogočila ""delovanje"" Pirellijevih pnevmatik z njihovimi dirkalniki v bolj vročih razmerah."	"Glede na prikazano je malo verjetno, da so našli rešitev, da bi pnevmatike Pirelli ""delovale"" z njihovimi dirkalniki tudi v bolj vročih razmerah."	1
To sta zagotovo naša dva največja poslovna uspeha v zadnjem času.	To sta zagotovo naša največja poslovna uspeha v zadnjem času.	1
Obtoženci so trdili, da je bila žrtev bodisi žrtev žrtev trgovine z ljudmi bodisi je po njihovem navodilu opravljala spolne storitve in jim izročila zaslužek.	Obdolženci naj bi bodisi preprodajali oškodovanko bodisi naj bi morala po njihovih navodilih opravljati spolne storitve in jim izročati zaslužek.	1
Sam je zaradi poškodb umrl na kraju nesreče, Lucy pa jo je odnesla z dvema polomljenima rebroma in predrtimi pljuči.	Sam je zaradi poškodb umrl na kraju nesreče, Lucy pa so odpeljali z dvema zlomljenima rebroma in predrtimi pljuči.	1
Ciprčani niso bili preveč agresivni, niso drezali vame, saj so menili, da me ne zanima njihov projekt.	Ciprčani niso bili preveč agresivni, niso me potiskali, ker so mislili, da me njihov projekt ne zanima.	1
Tako sta zavezala jezike vsem, ki so trdili, da je njuni romanci odklenkalo.	Zato sta vsakemu, ki je trdil, da je njune romance konec, zavezala jezik.	1
"Eden od njih je bil šokiran in je dejal: ""Bil sem zelo prestrašen, ker še nikoli prej nisem imel pištole in nisem pričakoval, da bo to storil oče Britney Spears."	Eden od njih je pretresen pripovedoval: Zelo sem se prestrašil, saj še nikoli ni nihče meril vame s pištolo, niti v sanjah pa nisem pričakoval, da bo to storil oče Britney Spears.	1
Pri tem velikem obilju se pesnikov konkretni obraz, njegov biografski jaz zavestno in sistematično izmika, skriva, »pretvarja«.	"V tem velikem obilju se konkretni obraz pesnika, njegov biografski jaz, namerno in sistematično izmika, skriva, ""maskira""."	1
Pozneje sem se tega uporništva naveličal, čeprav mislim, da je ta socialna nota še vedno prisotna v mojih besedilih.	Tega uporništva sem se pozneje naveličal, čeprav menim, da se da v mojih tekstih še zmeraj čutiti ta socialna nota.	1
Publikacija razgrinja tudi hidrološke značilnosti jezera in velike možnosti, ki jih jezerska voda, gozd, flora, favna in prostor sam dajejo razvoju turizma, športa in rekreacije, hkrati pa opozarja tudi na to, kaj bi bilo potrebno storiti, da se jezerska voda ne bi poslabšala in bi bilo jezero s z njegovo okolico vred deležno premišljenega razvoja.	Publikacija poudarja tudi hidrološke značilnosti jezera in velik potencial, ki ga vode jezera, gozd, flora, favna in samo območje ponujajo za razvoj turizma, športa in rekreacije, hkrati pa opozarja, kaj je treba storiti, da se vode jezera ne bi poslabšale ter da bi se jezero in njegova okolica trajnostno razvijali.	1
Enega je razstrelila v njegovem avtomobilu v Ramali, druga dva pa je izraelska vojska ubila v koči blizu Hebrona.	Prvi je zletel v zrak v svojem avtomobilu v Ramali, druga dva pa je izraelska vojska ubila v koči v bližini Hebrona.	1
Ta veter sneg vrtinči tako močno, da ga ne more stopiti niti močno južno sredozemsko sonce, vendar mora nanj delovati nekaj časa, da se strdi in se začne umikati pred njegovimi žgočimi žarki.	Ta veter zbije sneg tako močno skupaj, da ga niti močno južno mediteransko sonce ne more kar tako stopiti, temveč mora nanj delovati kar nekaj časa, da se sneg vda in začne umikati njegovim pekočim žarkom.	1
Eden od policistov je vozil za drugima dvema voziloma in ju ustavil na cesti v bližini Štanjela.	Eden od policistov je zapeljal za drugima voziloma in ju na makadamski poti v bližini Štanjela ustavil.	1
"Včeraj je ob tej priložnosti predstavil združenje in njegove cilje (ne le spremljanje ""medijskih procesov"", temveč tudi dialog z novinarji, poučevanje in utrjevanje medijskega prava itd.) ter prisotnim zagotovil, da ne gre za poskus ""kriminalizacije"" novinarjev."	"Včeraj je izkoristil priložnost in predstavil združenje in njegove cilje (ne le spremljanje primerov ""medijskih procesov"", temveč tudi dialog z novinarji, poučevanje in utrjevanje medijskega prava itd.) ter zagotovil prisotnim, da ne gre za poskus ""kriminalizacije"" novinarjev."	1
Britanec Terence Davies, eden najbolj cenjenih sodobnih filmskih avtorjev, se predstavlja s filmom V vrtincu strasti o ženski, razpeti med starejšim in skrbnim možem, ki ga nima rada, ter mlajšim ljubimcem, na katerega je nora, vendar jo on čustveno zlorablja in ji ne nudi varnosti in ljubezni, kakršni pozna iz zakona.	Britanec Terence Davies, eden najuglednejših sodobnih filmskih ustvarjalcev, predstavlja film V vrtincu strasti o ženski, ki je razpeta med starejšim, skrbnim možem, ki ga ne mara, in mlajšim ljubimcem, na katerega je nora, vendar jo čustveno zlorablja ter ji ne nudi varnosti in ljubezni, ki ju pozna iz zakona.	1
