in_text	truth	pred	parascore-ref-based	parascore-ref-free
Frey je v 80-ih letih dosegel solo uspeh.	Frey je v osemdesetih letih dosegel solistični uspeh.	V osemdesetih letih je Frey doživel solo uspeh.	0.8798018264770507	0.8932170271873474
Frey je v 80-ih letih dosegel solo uspeh.	Frey je v osemdesetih letih dosegel solistični uspeh.	V osemdesetih letih je Frey dosegel solo uspeh.	0.908930377960205	0.9220580458641052
Frey je v 80-ih letih dosegel solo uspeh.	Frey je v osemdesetih letih dosegel solistični uspeh.	V osemdesetih letih je Frey dosegel solo uspeh.	0.908930377960205	0.9220580458641052
Kaj bodo naredili nadzorniki, pa je po njenih besedah njihova stvar.	Po njenih besedah je odvisno od nadzornikov, kaj bodo storili.	Dejala je, da so oblasti po njihovem mnenju njihova stvar.	0.6204547452926635	0.6527292132377625
Kaj bodo naredili nadzorniki, pa je po njenih besedah njihova stvar.	Po njenih besedah je odvisno od nadzornikov, kaj bodo storili.	Po besedah njene nadzornike to je njihova stvar.	0.7058254647254943	0.7352338433265686
Kaj bodo naredili nadzorniki, pa je po njenih besedah njihova stvar.	Po njenih besedah je odvisno od nadzornikov, kaj bodo storili.	Po njenih besedah je to njihova stvar.	0.7508810329437255	0.8464299440383911
Domnevali so, da sta z mostu skočila skupaj in zvezana, vendar je obdukcija pokazala, da njuni trupli nista imeli znakov poškodb pri skoku s takšne višine, zato ju zdaj sumijo, da sta bili žrtvi kaznivega dejanja.	Sklepali so, da sta tako skupaj zvezani skočili z mostu, a je obdukcija pokazala, da na njunih telesih ni znakov poškodb, ki bi jih utrpeli ob skoku s takšne višine, zato zdaj sumijo, da sta bili žrtvi kaznivega dejanja.	Menili so, da sta iz mosta skočala oba, vendar je obdukcija pokazala, da v truplih ni bilo znakov poškodb zaradi skoka s takšne višine, zato se zdaj sumi, da sta bila žrtvi kaznivega dejanja.	0.8439943692094124	0.8505123853683472
Domnevali so, da sta z mostu skočila skupaj in zvezana, vendar je obdukcija pokazala, da njuni trupli nista imeli znakov poškodb pri skoku s takšne višine, zato ju zdaj sumijo, da sta bili žrtvi kaznivega dejanja.	Sklepali so, da sta tako skupaj zvezani skočili z mostu, a je obdukcija pokazala, da na njunih telesih ni znakov poškodb, ki bi jih utrpeli ob skoku s takšne višine, zato zdaj sumijo, da sta bili žrtvi kaznivega dejanja.	Domnevali so, da sta z mostu skočila povezana, vendar je obdukcija pokazala, da potapljanje truplov ni bilo znakov poškodb zaradi skoka s takšne višine, zato ju zdaj sumijo, da sta bila žrtvi kaznivega dejanja.	0.8730658829092259	0.8691124320030212
Domnevali so, da sta z mostu skočila skupaj in zvezana, vendar je obdukcija pokazala, da njuni trupli nista imeli znakov poškodb pri skoku s takšne višine, zato ju zdaj sumijo, da sta bili žrtvi kaznivega dejanja.	Sklepali so, da sta tako skupaj zvezani skočili z mostu, a je obdukcija pokazala, da na njunih telesih ni znakov poškodb, ki bi jih utrpeli ob skoku s takšne višine, zato zdaj sumijo, da sta bili žrtvi kaznivega dejanja.	Menili so, da sta z mostu skočila skupaj in zvezana, vendar je obdukcija pokazala, da na njunih telesih ni bilo znakov poškodb zaradi skoka s takšne višine, zato se zdaj sumi, da sta bili žrtvi kaznivega dejanja.	0.8863386502927938	0.8739535212516785
"Predloga za stečaj niso prejeli, so pa "" prepričani, da tovrstna odločitev Telekoma Slovenije potrjuje in izkazuje namero Telekoma Slovenije , da vztraja na poti izkoriščanja zlorabe prevladujočega tržnega položaja , po kateri hodi zadnjih 20 let."""	"Predloga za stečaj niso prejeli, ""vendar menijo, da ta odločitev Telekoma Slovenije potrjuje in dokazuje, da namerava nadaljevati pot zlorabe prevladujočega položaja, ki jo je ubral v zadnjih 20 letih""."	"Predloga za stečaj niso prejeli, vendar ""menijo, da ta odločitev Telekoma Slovenije potrjuje in dokazuje namero Telekoma Slovenije, da nadaljuje z zlorabo svojega prevladujočega tržnega položaja, ki jo je izvajal zadnjih 20 let""."	0.8722272442782529	0.860304594039917
"Predloga za stečaj niso prejeli, so pa "" prepričani, da tovrstna odločitev Telekoma Slovenije potrjuje in izkazuje namero Telekoma Slovenije , da vztraja na poti izkoriščanja zlorabe prevladujočega tržnega položaja , po kateri hodi zadnjih 20 let."""	"Predloga za stečaj niso prejeli, ""vendar menijo, da ta odločitev Telekoma Slovenije potrjuje in dokazuje, da namerava nadaljevati pot zlorabe prevladujočega položaja, ki jo je ubral v zadnjih 20 letih""."	"Predloga za stečaj niso prejeli, vendar ""menijo, da ta odločitev Telekoma Slovenije potrjuje in dokazuje namero Telekoma Slovenije, da nadaljuje z zlorabo svojega prevladujočega tržnega položaja, ki jo je izvajal zadnjih 20 let""."	0.8722272442782529	0.860304594039917
"Predloga za stečaj niso prejeli, so pa "" prepričani, da tovrstna odločitev Telekoma Slovenije potrjuje in izkazuje namero Telekoma Slovenije , da vztraja na poti izkoriščanja zlorabe prevladujočega tržnega položaja , po kateri hodi zadnjih 20 let."""	"Predloga za stečaj niso prejeli, ""vendar menijo, da ta odločitev Telekoma Slovenije potrjuje in dokazuje, da namerava nadaljevati pot zlorabe prevladujočega položaja, ki jo je ubral v zadnjih 20 letih""."	"Predloga za stečaj niso prejeli, vendar ""menijo, da ta odločitev Telekoma Slovenije potrjuje in dokazuje namero Telekoma Slovenije, da nadaljuje z zlorabo svojega prevladujočega tržnega položaja na poti izkoriščanja zlorabe pred 20 leti""."	0.8725609099810024	0.8800599575042725
Nihče ji ni ponudil konkretne pomoči, vendar je Zveza prijateljev mladine (ZPM) Ljubljana Moste- Polje poskrbela za hrano in vzpostavila stik z materjo dveh otrok.	Konkretne pomoči ji ni ponudil nihče, za hrano pa so nato poskrbeli v Zvezi prijateljev mladine ( ZPM) Ljubljana Moste- Polje , kjer so nas z mamo dveh otrok tudi povezali.	Nihče ji ni ponudil konkretne pomoči, vendar je Zveza prijateljev mladine (ZPM) Ljubljana Moste- Polje poskrbela za hrano in imela stik z mamo dveh otrok.	0.921132842403666	0.9312043786048889
Nihče ji ni ponudil konkretne pomoči, vendar je Zveza prijateljev mladine (ZPM) Ljubljana Moste- Polje poskrbela za hrano in vzpostavila stik z materjo dveh otrok.	Konkretne pomoči ji ni ponudil nihče, za hrano pa so nato poskrbeli v Zvezi prijateljev mladine ( ZPM) Ljubljana Moste- Polje , kjer so nas z mamo dveh otrok tudi povezali.	Nihče ji ni ponudil konkretne pomoči, vendar je Zveza prijateljev mladine (ZPM) Ljubljana Moste- Polje poskrbela za hrano in nas povezala z mamo dveh otrok.	0.9098904954039351	0.9158741235733032
