in_text	truth	pred	parascore-ref-based	parascore-ref-free
Frey je v 80-ih letih dosegel solo uspeh.	Frey je v osemdesetih letih dosegel solistični uspeh.	V osemdesetih letih je Frey doživel solo uspeh.	0.8798018264770507	0.8932170271873474
Frey je v 80-ih letih dosegel solo uspeh.	Frey je v osemdesetih letih dosegel solistični uspeh.	V osemdesetih letih je Frey doživel solo uspeh.	0.8798018264770507	0.8932170271873474
Frey je v 80-ih letih dosegel solo uspeh.	Frey je v osemdesetih letih dosegel solistični uspeh.	Frey je v 80-ih letih dosegel solo uspeh.	0.95	0.949999988079071
Kaj bodo naredili nadzorniki, pa je po njenih besedah njihova stvar.	Po njenih besedah je odvisno od nadzornikov, kaj bodo storili.	Kaj nadzorniki bodo naredili, pa je po njenih besedah njihova stvar.	0.989162154558326	0.9891621470451355
Kaj bodo naredili nadzorniki, pa je po njenih besedah njihova stvar.	Po njenih besedah je odvisno od nadzornikov, kaj bodo storili.	Po njenih besedah nadzorniki bodo naredili vse.	0.790401177406311	0.8518399596214294
Kaj bodo naredili nadzorniki, pa je po njenih besedah njihova stvar.	Po njenih besedah je odvisno od nadzornikov, kaj bodo storili.	Po njenih besedah so nadzorniki njihova stvar.	0.7834386396408081	0.8593589067459106
Domnevali so, da sta z mostu skočila skupaj in zvezana, vendar je obdukcija pokazala, da njuni trupli nista imeli znakov poškodb pri skoku s takšne višine, zato ju zdaj sumijo, da sta bili žrtvi kaznivega dejanja.	Sklepali so, da sta tako skupaj zvezani skočili z mostu, a je obdukcija pokazala, da na njunih telesih ni znakov poškodb, ki bi jih utrpeli ob skoku s takšne višine, zato zdaj sumijo, da sta bili žrtvi kaznivega dejanja.	Menili so, da sta z mostu skočila povezana, vendar je obdukcija pokazala, da na njunih telesih ni bilo znakov poškodb zaradi skoka s takšne višine, zato se zdaj sumi, da sta bila žrtvi kaznivega dejanja.	0.8569020632287146	0.8569282293319702
Domnevali so, da sta z mostu skočila skupaj in zvezana, vendar je obdukcija pokazala, da njuni trupli nista imeli znakov poškodb pri skoku s takšne višine, zato ju zdaj sumijo, da sta bili žrtvi kaznivega dejanja.	Sklepali so, da sta tako skupaj zvezani skočili z mostu, a je obdukcija pokazala, da na njunih telesih ni znakov poškodb, ki bi jih utrpeli ob skoku s takšne višine, zato zdaj sumijo, da sta bili žrtvi kaznivega dejanja.	Menili so, da sta z mostu skočila povezana, vendar je obdukcija pokazala, da na njunih telesih ni bilo znakov poškodb zaradi skoka s takšne višine, zato se jim zdaj sumi, da sta bila žrtvi kaznivega dejanja.	0.854570205230828	0.8512076139450073
Domnevali so, da sta z mostu skočila skupaj in zvezana, vendar je obdukcija pokazala, da njuni trupli nista imeli znakov poškodb pri skoku s takšne višine, zato ju zdaj sumijo, da sta bili žrtvi kaznivega dejanja.	Sklepali so, da sta tako skupaj zvezani skočili z mostu, a je obdukcija pokazala, da na njunih telesih ni znakov poškodb, ki bi jih utrpeli ob skoku s takšne višine, zato zdaj sumijo, da sta bili žrtvi kaznivega dejanja.	Menili so, da sta z mostu skočila povezana, vendar je obdukcija pokazala, da na njunih telesih ni bilo znakov poškodb zaradi skoka s takšne višine, zato se zdaj sumi, da sta bila žrtvi kaznivega dejanja.	0.8569020632287146	0.8569282293319702
"Predloga za stečaj niso prejeli, so pa "" prepričani, da tovrstna odločitev Telekoma Slovenije potrjuje in izkazuje namero Telekoma Slovenije , da vztraja na poti izkoriščanja zlorabe prevladujočega tržnega položaja , po kateri hodi zadnjih 20 let."""	"Predloga za stečaj niso prejeli, ""vendar menijo, da ta odločitev Telekoma Slovenije potrjuje in dokazuje, da namerava nadaljevati pot zlorabe prevladujočega položaja, ki jo je ubral v zadnjih 20 letih""."	"Predloga za stečaj niso prejeli, vendar ""menijo, da ta odločitev Telekoma Slovenije potrjuje in dokazuje namero Telekoma Slovenije, da nadaljuje z zlorabo svojega prevladujočega tržnega položaja v slabih razmerah zadnjih 20 let""."	0.8497016833125172	0.8588666319847107
