sentence1	sentence2
Normanska osvojitev Londona se je odrazila ne le v novem vladajočem razredu, temveč tudi v načinu, kako je bilo mesto strukturirano.	Normanska osvojitev Londona se ni odražala le v novem vladajočem razredu, temveč tudi v načinu strukturiranja mesta.
Ko je njen oče podedoval naziv grof Spencer, je postala lady Diana Spencer.	Ko je njen oče podedoval naslov grof Spencer, je postala lady Diana Spencer.
Tisti s pridruženimi boleznimi, starejši ljudje ali tisti z občutno oteženim dihanjem potrebujejo temeljitejšo nego.	Osebe s sočasnimi boleznimi, starejše osebe ali osebe z večjimi težavami z dihanjem potrebujejo temeljitejše zdravljenje.
Letos je država zmanjšala sredstva za infrastrukturo za 2 milijona evrov in sredstva za upravljanje prometa za 1,5 milijona evrov.	Država je namreč letošnja sredstva, namenjena za infrastrukturo, znižala za 2 milijona evrov, sredstva za vodenje prometa pa za 1,5 milijona evrov.
Dodali so, da Mercator vse svoje poslovne in finančne obveznosti poravnava v dogovorjenih rokih, in zanikali kakršne koli namige o nepravilnostih pri sklepanju kreditov v zvezi z Mercatorjem, ki naj bi družbi in Skupini Mercator povzročali poslovno škodo.	Dodali so, da Mercator vse svoje poslovne in finančne obveznosti poravnava v dogovorjenih rokih, in zavrnili kakršne koli domneve o nepravilnostih pri sklepanju kreditov, povezanih z Mercatorjem, ki po njihovem mnenju povzročajo poslovno škodo družbi in Skupini Mercator.
"XXXX, naredi to, naredi ono ..."", vendar ji ustrežem, ker se bojim, da bom ostal brez partnerjev."	"XXXX, naredi to, naredi ono ..."", vendar ji naredim uslugo, ker se bojim, da bom ostal brez partnerja."
Croup je običajno virusna bolezen, zato se antibiotiki ne uporabljajo, razen če obstaja sum na sekundarno bakterijsko okužbo.	Ker je krup običajno virusna bolezen, antibiotikov ne uporabljamo, razen če sumimo na sekundarno bakterijsko okužbo.
Svojo odlično predstavo je kronal z dvema čudovitima goloma, na katera bi bili ponosni tudi največji mojstri igre na svetu.	Svojo odlično predstavo je okronal z dvema čudovitima goloma, na katera bi bili ponosni tudi največji svetovni prvaki.
"""Ne znam in nočem sprejemati nagrad,"" je na včerajšnji podelitvi v Lutkovnem gledališču Ljubljana dejal Klemenčič:"	“ Ne znam sprejemati nagrad in si jih niti ne želim,” je na včerajšnji slovesnosti v Lutkovnem gledališču Ljubljana ob prejemu nagrade dejal Klemenčič in priznanje komentiral z besedami:
V zgodnjih jutranjih urah je bila vsa Grčija v rokah polkovnikov.	Do zgodnjih jutranjih ur je bila vsa Grčija v rokah polkovnikov.
"Nasprotovala je Kučanovovi politiki večstrankarstva,"" pojasnjuje Repe."	"Nasprotovala je Kučanovi politiki večstrankarskega sistema,"" pojasnjuje Repe."
Kapitalska injekcija bo znašala največ 243 milijonov evrov, je dejal Pahor.	Dokapitalizacija pa bo v višini največ 243 milijonov evrov, je dejal Pahor.
Na vrhu sipine ob morju, kjer je žival poginila, je opravljal lovske rekvizicije, med drugim za kalifornijskega rjavega pelikana.	Izvajal je raziskave prostoživečih živali, med drugim je na vrhu sipine ob oceanu, kjer je žival poginila, iskal kalifornijskega rjavega pelikana.
Z Devom sva si rekla: bodimo dobri prijatelji, osredotočimo se na ta trenutek, imejmo čist, odprt odnos.	"Z Devom sva si rekla: ""Bodimo dobri prijatelji, osredotočimo se na ta trenutek in ohranimo odprt odnos."
Ali je iz vaše glasbe razvidno, da ste iz Norveške, ali to ni pomembno in bi lahko nastala kje drugje, tudi v Düsseldorfu ali Parizu?	Se v vajini glasbi pozna, da prihajata iz Norveške, ali je vseeno in bi lahko nastala kjer koli drugje, tudi v Düsseldorfu ali Parizu?
Največja klubska uspeha Nea Salamisa sta zmagi na Ciprskem pokalu in Ciprskem superpokalu leta 1990.	Največja klubska uspeha Nea Salamis sta ciprski pokal in ciprski superpokal leta 1990.
Spodaj pred hišo Maarit sedi v zametu in je sneg.	Spodaj Maarit sedi v snežnem metežu pred hišo.
Delavci tako zahtevajo, da se jim omogoči vrnitev v Slovenijo, da bi lahko zahtevali svoj zasluženi denar.	Delavci zahtevajo, da se lahko vrnejo v Slovenijo in zahtevajo zasluženi denar.
