sentence1	sentence2
Frey je v 80-ih letih dosegel solo uspeh.	Frey je v osemdesetih letih dosegel solistični uspeh.
Kaj bodo naredili nadzorniki, pa je po njenih besedah njihova stvar.	Po njenih besedah je odvisno od nadzornikov, kaj bodo storili.
Domnevali so, da sta z mostu skočila skupaj in zvezana, vendar je obdukcija pokazala, da njuni trupli nista imeli znakov poškodb pri skoku s takšne višine, zato ju zdaj sumijo, da sta bili žrtvi kaznivega dejanja.	Sklepali so, da sta tako skupaj zvezani skočili z mostu, a je obdukcija pokazala, da na njunih telesih ni znakov poškodb, ki bi jih utrpeli ob skoku s takšne višine, zato zdaj sumijo, da sta bili žrtvi kaznivega dejanja.
"Predloga za stečaj niso prejeli, so pa "" prepričani, da tovrstna odločitev Telekoma Slovenije potrjuje in izkazuje namero Telekoma Slovenije , da vztraja na poti izkoriščanja zlorabe prevladujočega tržnega položaja , po kateri hodi zadnjih 20 let."""	"Predloga za stečaj niso prejeli, ""vendar menijo, da ta odločitev Telekoma Slovenije potrjuje in dokazuje, da namerava nadaljevati pot zlorabe prevladujočega položaja, ki jo je ubral v zadnjih 20 letih""."
Nihče ji ni ponudil konkretne pomoči, vendar je Zveza prijateljev mladine (ZPM) Ljubljana Moste- Polje poskrbela za hrano in vzpostavila stik z materjo dveh otrok.	Konkretne pomoči ji ni ponudil nihče, za hrano pa so nato poskrbeli v Zvezi prijateljev mladine ( ZPM) Ljubljana Moste- Polje , kjer so nas z mamo dveh otrok tudi povezali.
Splitska banka Societe Generale ima po podatkih iz delniške knjige zdaj v lasti skoraj 5 % Mercatorja.	Banka Société Générale s sedežem v Splitu ima po podatkih iz delniške knjige zdaj v lasti skoraj 5 % Mercatorja.
Po njegovih besedah so možen ukrep tudi dodatne mlečne kvote.	Možen ukrep so tudi dodatne kvote na področju mleka, je dejal.
Odprete vrata fotokopirnice in ostrmite od presenečenja - notri sta vaša sodelavca, ki strastno seksata.	Odpreš vrata fotokopirnice in presenečeno zavzdihneš - v njej strastno seksata dva tvoja sodelavca.
Iz Toshibe so sicer sporočili, da ostajata danes zaprta le še ena njihova tovarna in raziskovalno- razvojni center, ob tem pa so zagotovili, da proizvodnje pomnilnikov NAND niso ustavili.	Toshiba je sporočila, da so danes zaprte le ena od njenih tovarn ter raziskovalno-razvojni center, vendar je zagotovila, da proizvodnja pomnilnika NAND ni ustavljena.
"""Jutri se betonska plošča začne ohlajati, v sredo in četrtek bomo naredili led in zarisali črte, da se bo v ponedeljek lahko začel trening,"" je dejal Makoter, ki se zaveda, da so morali hokejisti zaradi teh težav potovati na drugi konec države, da so lahko trenirali na ledu."	"""Jutri se bo betonska plošča začela ohlajati, v sredo in četrtek bomo naredili led in zarisali črte, tako da se bo trening lahko začel v ponedeljek,"" je dejal Makoter, ki se zaveda, da so hokejisti zaradi teh težav prisiljeni potovati na drugi konec države, da bi trenirali na ledu."
Usklajeno delovanje bank naj bi poleg sočasnega zasega dokazoval tudi dogovor med vodstvi treh domačih bank glede dividendne politike v Mercatorju.	Poleg sočasnega zasega naj bi usklajeno delovanje bank dokazoval tudi dogovor med upravami treh domačih bank o dividendni politiki Mercatorja.
Geotermalna energija je toplotna energija, ki jo proizvaja notranja toplota Zemlje.	Geotermalna energija je termalna energija, ki jo proizvaja Zemljina notranja vročina.
Vitice se nanašajo na mašno vino, evharistični simbol Kristusove krvi.	Čopki se nanašajo na mašno vino, evharistični simbol Kristusove krvi.
Evropska komisija bi morala narediti analizo vzrokov in posledic rasti cen hrane po posameznih sektorjih, sta po današnjem srečanju v Ljubljani povedala minister za kmetijstvo Iztok Jarc in njegov francoski kolega Michel Barnier .	Evropska komisija bi morala analizirati vzroke in posledice naraščajočih cen hrane po posameznih sektorjih, sta po današnjem srečanju v Ljubljani povedala kmetijski minister Iztok Jarc in njegov francoski kolega Michel Barnier.
V sodobni zahodni kulturi prekomerna telesna teža velja za neprivlačno, debelost pa je pogosto povezana z različnimi negativnimi stereotipi.	Sodobna zahodna kultura meni, da je prekomerna telesna teža neprivlačna, debelost pa je pogosto povezana z različnimi negativnimi stereotipi.
Razmere so se danes dodatno zapletle v nuklearki Fukušima 1 , zaradi česar se mnogi bojijo jedrske katastrofe.	Danes so se razmere v jedrski elektrarni Fukušima 1 še bolj zapletle, zaradi česar se mnogi bojijo jedrske nesreče.
Vojske zaveznikov so skušale zaustaviti nemško vojsko v Belgiji, misleč, da je to glavna nemška ofenziva.	Zavezniške vojske so poskušale ustaviti nemško vojsko v Belgiji, saj so mislile, da gre za glavno nemško ofenzivo.
Odkar obstajajo globalni mediji, ki domnevno proizvajajo nekakšno globalno zavest, še ni bilo tako čustvenih dveh tednov, kakršnima smo bili zdaj priča.	Odkar obstajajo svetovni mediji, ki naj bi ustvarjali nekakšno globalno zavest, še nikoli nismo imeli tako čustvenih štirinajstih dni kot zdaj.
Da bi uresničil svoj načrt, je Woodard odpotoval do nekdanje vegetarijansko-feministične utopije in se tam srečal z njenim občinskim vodstvom.	Da bi uresničil svoj načrt, je Woodard odpotoval v nekdanjo vegetarijansko-feministično utopijo in se srečal z njenim občinskim vodstvom.
Tečaji delnic so se močno znižali.	Cene delnic so drastično padle.
Mesto predsednika uprave s petletnim mandatom je prevzel po upokojitvi takratnega predsednika uprave Jakoba Piskernika leta 1998.	Po odhodu takratnega predsednika uprave Jakoba Piskernika leta 1998 je za pet let prevzel funkcijo predsednika uprave.
Skupno raziskovalno središče Evropske komisije je odgovorno za tehnično in znanstveno podporo pobudi.	Skupno raziskovalno središče Evropske komisije je odgovorno za zagotavljanje tehnične in znanstvene podpore pobudi.
Predvidene so bile tri možne rešitve, in sicer gradnja enega večjega ali dveh manjših krožišč ali gradnja dveh semaforiziranih križišč s pasovi za združevanje in možnostjo levega zavijanja.	Obravnavane so bile tri možne rešitve, in sicer gradnja večjega krožišča ali dveh manjših krožišč ali gradnja dveh polzapornih križišč s križiščem in pasovi za levo zavijanje.
Branje ima pomembno vlogo tudi v programih terapije.	Branje ima pomembno vlogo tudi v vaših terapevtskih programih.
Podobne rezultate so dobili tudi pri drugih vrstah bolezni srca.	Podobni rezultati so bili dobljeni tudi pri drugih vrstah bolezni srca.
